ID,value
0,39.566593
1,40.77428
2,48.25044
3,56.96707
4,63.839756
5,65.87545
6,67.24678
7,68.39234
8,69.22583
9,70.12566
10,71.82994
11,72.31253
12,72.37978
13,71.70413
14,71.4796
15,71.15451
16,70.79452
17,70.68634
18,70.489876
19,70.31862
20,69.67221
21,69.15712
22,65.31233
23,66.93733
24,65.26273
25,62.485226
26,55.66768
27,47.194336
28,38.041775
29,33.829838
30,31.687521
31,30.299015
32,29.409513
33,28.805365
34,28.038786
35,27.38653
36,27.013065
37,26.697409
38,25.654224
39,24.807146
40,24.066305
41,23.148123
42,22.308435
43,21.16202
44,19.564268
45,17.831968
46,16.40123
47,15.018378
48,14.463654
49,13.41449
50,12.37969
51,11.629007
52,11.443977
53,11.288803
54,10.942371
55,10.455288
56,10.09256
57,9.715214
58,9.50609
59,9.309764
60,8.65628
61,8.424885
62,8.083315
63,8.083315
64,7.983751
65,7.983751
66,7.983751
67,8.27614
68,8.560066
69,8.881976
70,9.089126
71,9.444283
72,9.459282
73,9.546565
74,9.883752
75,9.994727
76,10.495636
77,10.495636
78,10.684471
79,10.954764
80,11.362863
81,12.178373
82,12.635957
83,12.885555
84,13.032036
85,13.255333
86,13.558596
87,14.107979
88,14.333683
89,14.817329
90,15.038798
91,15.036304
92,15.155048
93,15.660293
94,16.381514
95,16.786139
96,16.95981
97,16.85824
98,17.11915
99,16.919895
100,17.05564
101,17.05564
102,16.841248
103,16.174526
104,15.801758
105,14.882828
106,14.518623
107,13.887807
108,14.099939
109,13.984064
110,13.836886
111,13.534214
112,13.019275
113,12.889793
114,12.703288
115,12.370252
116,12.476412
117,12.111265
118,11.377271
119,11.361781
120,11.231901
121,11.209061
122,11.430042
123,11.281355
124,11.425632
125,11.694383
126,12.084477
127,12.649844
128,13.418107
129,12.377033
130,14.074299
131,14.765497
132,15.756958
133,16.304213
134,17.226168
135,18.175781
136,19.274961
137,20.248335
138,21.112097
139,21.969032
140,22.687426
141,23.33206
142,23.680872
143,24.03206
144,24.819418
145,25.40418
146,25.916037
147,26.585867
148,26.909004
149,27.130274
150,27.343359
151,27.423271
152,27.373716
153,27.143288
154,26.840525
155,26.391487
156,26.453447
157,26.651903
158,26.97135
159,26.915874
160,27.024303
161,26.673117
162,26.786772
163,26.761812
164,27.279852
165,27.442099
166,27.148302
167,26.350721
168,25.456007
169,24.77059
170,23.992964
171,23.480412
172,22.84958
173,22.618204
174,21.992983
175,21.670624
176,21.3005
177,20.674543
178,20.03258
179,19.471182
180,18.59224
181,17.970919
182,17.229118
183,16.264294
184,15.185631
185,14.218628
186,13.368947
187,12.5878105
188,11.235559
189,10.688501
190,10.446131
191,10.847311
192,11.309689
193,12.018816
194,12.233776
195,12.782436
196,13.503857
197,13.868092
198,14.788462
199,15.628525
200,16.675184
201,17.908401
202,19.108973
203,19.815813
204,20.712957
205,20.986664
206,21.63428
207,21.843414
208,22.521223
209,23.25125
210,23.626934
211,24.398745
212,24.483551
213,24.70504
214,24.713297
215,24.569845
216,24.54783
217,23.991316
218,23.678087
219,23.076323
220,22.433802
221,22.01238
222,21.432302
223,21.419039
224,20.861708
225,20.19512
226,19.50751
227,18.950586
228,18.190323
229,18.11339
230,17.260626
231,17.136206
232,16.478033
233,16.201958
234,16.024591
235,15.501549
236,15.30005
237,15.30005
238,15.040432
239,15.0981655
240,15.03587
241,14.957279
242,15.167882
243,15.448877
244,15.774496
245,15.928226
246,16.032497
247,16.065758
248,16.26151
249,16.205122
250,15.954414
251,15.807674
252,15.680129
253,15.901743
254,16.400011
255,16.227873
256,16.488646
257,16.60896
258,16.764233
259,17.002386
260,17.054327
261,17.223433
262,17.71937
263,17.844099
264,18.07529
265,18.145452
266,18.145452
267,18.170162
268,18.22789
269,17.927107
270,17.927107
271,17.799213
272,17.857506
273,17.41825
274,17.355886
275,17.67525
276,17.358318
277,17.831085
278,17.833574
279,17.469301
280,17.243385
281,16.989117
282,16.254835
283,16.130104
284,15.657656
285,15.042814
286,14.477652
287,13.74614
288,13.130184
289,12.121271
290,11.76695
291,10.89996
292,10.574496
293,10.154485
294,9.97946
295,9.678471
296,9.419409
297,9.161089
298,8.943438
299,8.943438
300,8.7525015
301,8.481596
302,8.411516
303,8.230403
304,8.283451
305,8.283451
306,7.9487157
307,7.9487157
308,8.236754
309,8.286593
310,8.393131
311,8.552998
312,9.24166
313,9.646215
314,9.959574
315,10.68689
316,11.259433
317,11.561259
318,11.629419
319,11.867569
320,11.890194
321,11.97687
322,12.26486
323,12.423277
324,12.423277
325,12.022434
326,11.82921
327,11.777141
328,11.777141
329,11.867395
330,12.143732
331,12.367165
332,11.774277
333,11.513502
334,11.091487
335,10.78557
336,10.461704
337,10.13261
338,10.215559
339,9.811384
340,9.489597
341,9.628472
342,9.430559
343,9.291258
344,9.414049
345,9.585944
346,9.569221
347,9.946589
348,10.557916
349,10.589222
350,11.129004
351,11.578995
352,11.78958
353,11.9760895
354,12.301395
355,12.867255
356,13.058987
357,13.767193
358,14.34353
359,14.815098
360,15.1924515
361,15.09971
362,14.944437
363,14.944437
364,14.763229
365,14.785854
366,14.747669
367,14.747669
368,14.773837
369,14.842907
370,15.314429
371,15.027528
372,14.754783
373,14.568277
374,14.339231
375,14.010794
376,13.99719
377,13.48225
378,13.366375
379,13.614277
380,13.614277
381,13.733093
382,13.75572
383,13.732269
384,14.622837
385,15.478598
386,15.516146
387,16.384594
388,17.324934
389,17.671701
390,18.063358
391,18.775484
392,19.185904
393,19.636545
394,19.248594
395,20.47959
396,20.421469
397,21.789553
398,22.83676
399,23.99169
400,25.038118
401,26.06732
402,26.770071
403,27.823896
404,28.91049
405,29.390965
406,30.306398
407,31.126743
408,31.800379
409,32.932095
410,32.297688
411,33.325577
412,33.626305
413,33.433575
414,33.062725
415,32.918156
416,33.21968
417,32.869926
418,32.876987
419,32.96262
420,33.53678
421,34.184322
422,34.703068
423,35.305553
424,36.066402
425,36.674778
426,37.44817
427,38.050858
428,38.394817
429,38.77356
430,39.34688
431,39.55855
432,39.75352
433,40.106003
434,40.530987
435,40.78967
436,41.677013
437,42.440285
438,43.103584
439,43.941303
440,44.581905
441,45.166416
442,45.60537
443,46.280148
444,46.388126
445,46.719097
446,46.58086
447,46.206184
448,45.60196
449,44.645596
450,43.358646
451,42.835125
452,42.15501
453,41.624863
454,41.025253
455,40.668102
456,40.486538
457,40.182514
458,39.80637
459,39.889442
460,39.26199
461,39.37375
462,39.172386
463,38.938774
464,38.24583
465,37.96259
466,37.576504
467,36.848866
468,36.285496
469,35.37595
470,34.675735
471,33.888756
472,33.294308
473,32.90106
474,32.416363
475,31.976175
476,31.525288
477,31.273642
478,30.68609
479,30.417288
480,29.441095
481,28.620893
482,27.72289
483,26.670897
484,25.781013
485,25.187057
486,25.152517
487,24.479513
488,24.125887
489,23.374502
490,22.605537
491,21.966402
492,21.441355
493,21.048374
494,20.57199
495,20.512457
496,20.34569
497,19.862082
498,19.829023
499,19.851208
500,19.586012
501,19.851208
502,19.966976
503,20.59462
504,21.270243
505,21.9903
506,22.828585
507,23.699287
508,24.121115
509,24.657135
510,25.016531
511,25.953537
512,26.593431
513,27.657373
514,28.691355
515,29.689001
516,30.911963
517,32.71273
518,34.39995
519,36.512966
520,37.854618
521,39.72185
522,41.12894
523,42.714382
524,44.077446
525,45.15435
526,46.492393
527,47.136967
528,47.68695
529,48.220097
530,47.720844
531,48.409763
532,50.82278
533,51.645176
534,52.174435
535,52.72611
536,53.41479
537,53.794033
538,54.308163
539,54.50281
540,54.882053
541,55.077934
542,55.213673
543,55.355175
544,55.550426
545,56.078175
546,56.324696
547,56.735683
548,56.929684
549,56.89979
550,56.56633
551,56.433292
552,56.177788
553,55.60114
554,54.88986
555,53.513584
556,51.931004
557,49.92401
558,47.38683
559,46.07351
560,44.821568
561,43.692074
562,42.656857
563,41.911346
564,40.530582
565,38.948837
566,37.460247
567,36.03366
568,33.975803
569,31.82794
570,29.968489
571,28.591988
572,27.044235
573,25.694809
574,24.685589
575,23.472685
576,22.374388
577,21.6995
578,20.923399
579,20.683523
580,20.91267
581,22.016525
582,23.315256
583,24.170553
584,25.093409
585,26.244444
586,27.167303
587,28.288446
588,29.560251
589,30.92073
590,32.538292
591,33.944733
592,35.3277
593,36.900974
594,38.15726
595,39.697186
596,40.657314
597,41.8771
598,42.622814
599,43.333984
600,44.02003
601,44.774075
602,45.6517
603,46.301907
604,46.43964
605,46.60845
606,46.624607
607,46.221836
608,46.335484
609,46.24588
610,45.728237
611,45.359196
612,44.85818
613,43.986485
614,42.835255
615,42.335194
616,41.858974
617,40.97229
618,40.803417
619,40.097496
620,39.35882
621,39.047764
622,38.76443
623,38.294197
624,38.182987
625,37.87192
626,37.34894
627,37.03127
628,37.03127
629,36.895626
630,36.864487
631,36.633183
632,36.75083
633,36.56927
634,36.271923
635,36.271923
636,36.271923
637,36.09859
638,36.24078
639,36.271404
640,36.255238
641,35.915775
642,35.665386
